iter	Logloss
0	0.6921287633
1	0.6911736841
2	0.6901914161
3	0.689266396
4	0.6884909747
5	0.6876248972
6	0.6868121777
7	0.6858950927
8	0.6849665891
9	0.6841630242
10	0.6833284866
11	0.6825707006
12	0.681801028
13	0.6809835046
14	0.6802671403
15	0.6794334215
16	0.6787072073
17	0.678067311
18	0.6773043828
19	0.676533535
20	0.6758143384
21	0.6750364904
22	0.6744048574
23	0.6737232502
24	0.6730564277
25	0.6723167415
26	0.6716934404
27	0.6710887351
28	0.6704772233
29	0.6697968251
30	0.6691434107
31	0.668581303
32	0.667874209
33	0.6672223801
34	0.6665920692
35	0.6658819593
36	0.6653352777
37	0.6647015867
38	0.664226486
39	0.6635916235
40	0.6629183914
41	0.6623214526
42	0.6617796201
43	0.6613225017
44	0.6607724728
45	0.6601702275
46	0.6596324182
47	0.6590719871
48	0.6585309977
49	0.6579043556
50	0.6573967322
51	0.6568434519
52	0.6562589424
53	0.6557661993
54	0.655266284
55	0.654587083
56	0.6540580605
57	0.6535104478
58	0.6530240559
59	0.6525083968
60	0.6519682014
61	0.6515244653
62	0.6509335245
63	0.6504372052
64	0.6498686737
65	0.649288061
66	0.6488118449
67	0.6481886355
68	0.6477076356
69	0.6473118835
70	0.6468245452
71	0.6461775798
72	0.6457864612
73	0.645293375
74	0.6447120401
75	0.6442292377
76	0.6436984721
77	0.6432940057
78	0.642827834
79	0.642350754
80	0.6417248428
81	0.6412868109
82	0.6408724108
83	0.6403741756
84	0.6398764187
85	0.6394270594
86	0.6389703963
87	0.6383604101
88	0.6378929925
89	0.6373617096
90	0.6368574915
91	0.6364365104
92	0.6359078994
93	0.6354178942
94	0.6348706509
95	0.63449881
96	0.6340775766
97	0.6337485347
98	0.6333268209
99	0.6328892798
100	0.6323335801
101	0.6319519623
102	0.6314752035
103	0.631046855
104	0.6306327089
105	0.6302618906
106	0.6298561622
107	0.6292832912
108	0.6288660434
109	0.6284792364
110	0.6280544525
111	0.6276121816
112	0.6272254986
113	0.6268711493
114	0.6265122208
115	0.6260559555
116	0.6256446146
117	0.6251549199
118	0.6247189991
119	0.6243190994
120	0.6238493686
121	0.6235571994
122	0.6231616578
123	0.6227919003
124	0.6223822382
125	0.6217909818
126	0.6213165748
127	0.6208794369
128	0.6203666928
129	0.6198702759
130	0.6194234187
131	0.6190063802
132	0.6185276612
133	0.6181056695
134	0.6176926521
135	0.6172967459
136	0.6168496668
137	0.6164894997
138	0.6162341102
139	0.6157900956
140	0.6154035008
141	0.6149395691
142	0.614579064
143	0.6142872487
144	0.614001231
145	0.6136310159
146	0.6131637912
147	0.6128550251
148	0.6124262131
149	0.6120287275
150	0.6116324092
151	0.6111014148
152	0.6106805886
153	0.6102028522
154	0.609775158
155	0.6093318596
156	0.6090067616
157	0.6085925263
158	0.6082764366
159	0.608043034
160	0.6076547695
161	0.6072350628
162	0.6069004032
163	0.6064611654
164	0.6059807296
165	0.6056254808
166	0.6053884571
167	0.6050004543
168	0.6045588428
169	0.6041326039
170	0.6037594945
171	0.6034652847
172	0.6030166374
173	0.6026565826
174	0.6022197991
175	0.6018080437
176	0.601344724
177	0.6010570996
178	0.6006825265
179	0.6003934604
180	0.6000138897
181	0.5996922474
182	0.5992305884
183	0.5988006173
184	0.5984639331
185	0.5981327002
186	0.5977656824
187	0.5974008001
188	0.597016098
189	0.5966478392
190	0.5963327733
191	0.5959846389
192	0.5955539141
193	0.5952147983
194	0.5948406167
195	0.5944012028
196	0.5939914569
197	0.5936260688
198	0.5932394364
199	0.5927347807
200	0.5923472689
201	0.5920496988
202	0.5916054453
203	0.5912049657
204	0.5907916239
205	0.590381685
206	0.5899205705
207	0.5894794442
208	0.589144674
209	0.5887725653
210	0.5883569568
211	0.5880557511
212	0.5876114964
213	0.5872467006
214	0.5869365428
215	0.5864920873
216	0.5861376085
217	0.585842416
